1.0,300000.0,1.0,1.978397278800596,1.978397278800596,29.19442449079464,-1.978397278800596,-1.978397278800596,-1.978397278800596,-1.978397278800596,-2.0,-2.0,15.251521166779298,4.212530633883802,10.887771484499638,-13.54490619202636,-19.831298061052962,-26.11768993007945,4.320544239880832,12.961632719642466,0.0,0.0,0.0,38.690473668132654
1.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0
0.0,230000.0,1.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7904.0,860.0,-3.0,-3.0,-3.0,-3.0,864.0,0.0,0.0,0.0,0.0,0.0
0.0,180000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,107.0,825.0,7609.0,825.0,1650.0,825.0,825.0,7609.0,825.0,1650.0,0.0,8214.0
0.0,350000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,279767.0,253462.0,259137.0,264798.0,269673.0,275672.0,0.0,9754.0,10000.0,9396.0,10083.0,9439.0
0.0,100000.0,1.0,3.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,100364.0,97551.0,66365.0,62913.0,9389.0,6076.0,107.0,2893.0,2104.0,312.0,207.0,2004.0
1.0,20000.0,1.0,2.0,2.0,37.0,2.0,2.0,2.0,-1.0,0.0,-1.0,3254.0,2522.0,0.0,780.0,390.0,390.0,2000.0,0.0,780.0,0.0,390.0,1680.0
1.0,100000.0,2.0,3.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,102250.0,97551.0,101882.0,98311.0,97546.0,101281.0,0.0,8900.0,0.0,3500.0,7570.0,0.0
1.0,200000.0,1.0,2.0,1.0,28.0,3.0,2.0,2.0,7.0,7.0,7.0,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,43170.0,44151.0,45505.0,43485.0,44830.0,43229.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0
0.0,50000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13385.0,11493.0,10236.0,7896.0,6211.0,23315.0,1200.0,1800.0,1000.0,1211.0,20000.0,3754.0
0.01340262643216561,500000.0,1.0,1.0,1.0,35.134026264321655,-1.0,-1.0,-1.0,-1.9865973735678344,-1.0,-0.9865973735678344,6190.589986028619,10375.105303156257,6960.268050292646,12535.854486728449,7968.351747414447,7839.633747972726,10422.520784575654,7065.924778987822,12607.720460464128,8002.070292259372,7871.100651577047,13714.35420396486
0.0,20000.0,1.0,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19614.0,19844.0,19929.0,18775.0,13854.0,10718.0,11630.0,1369.0,1162.0,524.0,606.0,0.0
0.0,50000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4269.0,5478.0,6190.0,0.0,0.0,0.0,1288.0,1000.0,0.0,0.0,0.0,0.0
1.0,10000.0,2.0,3.0,2.0,22.0,2.0,0.0,0.0,0.0,-1.0,0.0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0
0.00758459951052981,49848.308009789405,1.0,2.0,1.0075845995105297,41.96207700244735,0.03033839804211924,0.022753798531589542,0.01516919902105962,-1.0,0.0,0.0,1361.837810913376,1558.7357097135696,-282.7607870997367,18412.840145184156,18773.819140308184,19167.44865850651,992.4154004894702,0.0,18725.02917838475,689.826728468744,709.8599793636888,837.2928868840081
0.0,79514.78559665992,1.0,2.951478559665991,1.9514785596659912,43.272178394989865,0.9514785596659912,1.9029571193319823,0.0,0.0,0.0970428806680177,2.0,58565.87276884377,57170.13159424798,58450.43334383629,59300.402274762964,62744.66700465501,64318.74694853538,106.7471687348193,2770.887135799595,2389.2336173026347,4471.949230430158,2716.451456801621,135.37481853188456
0.0,80000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0
1.0,60000.0,1.0,2.0,2.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,58598.0,56486.0,60877.0,56138.0,56806.0,57935.0,2632.0,5924.0,0.0,2200.0,2200.0,2290.0
0.0,200000.0,1.0,1.0,1.071682467151423,44.70971559127439,0.0,0.0,0.0,0.0,0.0,0.14336493430284603,52823.81276539354,53604.46502122974,54751.12321191988,55777.58945744355,56727.22749967088,57374.536143893354,1860.1226339099383,2235.873238091597,2191.7055830412073,2089.181882314073,1745.2369617553247,4023.9348303967336
1.0,30000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27785.0,28786.0,26496.0,25098.0,26209.0,25325.0,1800.0,1500.0,1450.0,1500.0,1500.0,1500.0
0.0,250000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,210262.0,58752.0,31707.0,13630.0,10000.0,10000.0,10073.0,10011.0,1000.0,10000.0,10000.0,10000.0
0.0,150000.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0
1.0,40000.0,2.0,1.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0
0.0,320000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,24709.0,6022.0,4318.0,4522.0
0.0,200000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14753.0,3670.0,5865.0,1303.0,4579.0,1107.0,3670.0,5865.0,1303.0,4579.0,1107.0,2109.0
0.0,50000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0
0.0,310000.0,1.0,2.0,1.0,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,4673.0,3851.0,547.0,3913.0,670.0,2489.0,0.0,547.0,3913.0,670.0,2489.0,656.0
0.0,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118296.0,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,3015.0,1600.0,1600.0,1400.0
0.0,260000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,465.0,460.0,0.0,3600.0,2250.0,1650.0,460.0,0.0,3600.0,2250.0,0.0,0.0
0.0,230000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2454.0,1197.0,4556.0,4316.0,4316.0,4316.0,1197.0,4566.0,4316.0,4316.0,4316.0,4316.0
0.0,30000.0,1.0,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0
0.0,360000.0,1.0,1.3235003949114739,1.6764996050885261,36.05899763053116,-1.6764996050885261,-1.6764996050885261,-1.6764996050885261,-1.3529992101770525,-1.3529992101770525,-1.6764996050885261,8642.595004722694,10738.067873964923,36866.71832917163,14485.17029209868,8541.862177726407,6617.803275648209,10744.038375149656,36918.80879876344,3957.8204408895017,3319.9188030653972,6629.772790259934,8893.595004722694
0.0,50000.0,2.0,1.0,1.0,41.0,1.0,2.0,2.0,3.0,3.0,2.0,45313.0,46262.0,49188.0,50084.0,48980.0,50050.0,2000.0,4000.0,2000.0,0.0,2000.0,3000.0
0.0,20000.0,1.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1623.0
0.0,50000.0,1.0,3.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,32590.0,-100.0,0.0,0.0,70.0,120.0,0.0,100.0,0.0,70.0,200.0,100.0
0.0,450000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1270.0,1570.0,0.0,0.0,0.0,144.0,1580.0,0.0,0.0,0.0,144.0,236.0
0.0,60000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0
0.0,80000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0
0.0,50000.0,2.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,25436.0,27445.0,28585.0,29736.0,21356.0,23403.0,2445.0,1585.0,1736.0,2356.0,2403.0,2414.0
0.0,360000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0
0.4094778530052039,94094.77853005203,1.0,2.409477853005204,2.0,28.818955706010406,0.0,0.0,0.0,0.0,0.8189557060104078,0.8189557060104078,40433.07866408699,41788.28551970261,43576.401557143115,45290.51390725197,46242.06555290005,48823.258024231625,2202.9673600616175,2636.0660989466132,2613.937269352103,2000.0,3491.7574551802295,2456.8671180312235
1.0,400000.0,1.0,3.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0
0.0,50000.0,1.0,1.5048448818930178,2.0,25.009689763786035,-1.0,0.4854653543209466,-1.0,-1.0,-1.0,-0.5048448818930178,1263.3237527514216,621.1075645666656,1112.7965968468989,293.3148763798433,912.2587740135712,788.4699944868255,293.3148763798433,1112.7965968468989,293.3148763798433,912.2587740135712,293.3148763798433,293.3148763798433
0.0,70000.0,1.0,2.0,2.0,62.0,6.0,5.0,4.0,3.0,2.0,0.0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0
0.0,330000.0,2.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,304922.0,292517.0,211831.0,153841.0,156866.0,155679.0,14000.0,7507.0,6000.0,6171.0,6000.0,6000.0
0.0,160000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,83005.0,84023.0,81765.0,84265.0,84437.0,81265.0,3900.0,3300.0,3906.0,3000.0,3100.0,3120.0
1.0,287587.1717984485,1.0,1.6206414100775763,1.6206414100775763,45.58717179844847,2.0,2.0,2.0,2.0,0.7587171798448475,0.7587171798448475,157829.08412929546,164654.259235713,166779.2159723471,162736.1448358006,167531.5016082769,167702.7409646766,10896.79294961212,6000.0,3.1032070503878812,8188.020459303527,6028.93316975112,5946.387862210802
1.0,10000.0,1.0,2.0,1.0,37.0,1.0,-2.0,-1.0,3.0,2.0,0.0,-265.0,-265.0,5235.0,5007.0,4779.0,7680.0,0.0,5500.0,0.0,0.0,3000.0,2000.0
0.0,210000.0,1.0,1.0,2.0,35.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,103632.0,-36.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4677550111737009,10000.0,1.0,2.0,2.0,25.338775055868503,0.4677550111737009,0.9355100223474018,0.9355100223474018,0.9355100223474018,0.9355100223474018,0.9355100223474018,4029.4278084410375,4545.187906395788,6102.520895290054,6418.652418635884,6628.972213821406,6791.075140295872,655.6327393849842,1709.8023652909785,576.421322898882,967.7550111737008,532.2449888262992,3338.7750558685043
0.0,50000.0,1.0,2.193953867267775,2.0,24.357677070874423,0.0,0.0,0.0,0.0,0.0,0.0,41893.14373010403,43290.919230878404,44434.796549513965,17338.519826801014,17414.146877050964,17814.77090981234,2096.9769336338873,2127.2044503480793,1600.0,640.9242659935005,790.9308009016622,15912.962752399588
0.7953418379590974,90000.0,1.0,2.7953418379590973,1.0,42.88850507877715,0.0,0.0,0.0,0.0,0.0,0.0,93752.90683675918,90224.98912413136,88692.13283627921,55637.15260441621,47565.499367270975,47571.41489106584,3918.136735183639,3131.528951051234,2447.351311605279,1644.0560552665909,1504.1759636086192,1558.1591367670085
0.0,310000.0,2.0,1.0,1.0,43.0,0.0,0.0,-1.0,0.0,0.0,0.0,112343.0,25349.0,21033.0,19033.0,9588.0,5222.0,3023.0,21033.0,1000.0,192.0,104.0,87268.0
0.0,160000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0
0.0,220000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,-1.0,-1.0,6229.0,3516.0,7413.0,3697.0,3703.0,3500.0,1000.0,7397.0,0.0,3703.0,3500.0,3697.0
0.0,360000.0,1.0,1.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0
0.0,210000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,52143.0,53182.0,54331.0,55827.0,57295.0,58571.0,2500.0,2600.0,3000.0,3000.0,2200.0,2300.0
0.6098318054986945,210000.0,1.0,1.0,1.3901681945013054,39.70814986048564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,987.1048146694778,396.0,396.0,396.0,396.0,987.1048146694778,396.0,396.0
0.0,200000.0,1.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10755.0,9981.0,7843.0,6335.0,4616.0,7956.0,10120.0,7852.0,6336.0,4622.0,7956.0,5499.0
0.0,150000.0,2.0,4.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0
0.0,20000.0,1.0,1.8790714802281316,2.0,50.49307292661582,0.0,0.0,0.0,0.0,0.0,0.0,36386.64214099538,12028.012673088962,9091.994031704568,8808.548857762738,10074.731539414064,11123.980393185526,1200.0,1296.7428158174948,1648.3714079087474,1439.535740114066,1615.350036159692,1000.0
0.7474912503116178,390000.0,1.0,1.2525087496883822,2.0,34.97993000249294,-1.7474912503116178,-1.7474912503116178,-1.4949825006232356,-1.4949825006232356,-1.4949825006232356,-1.4949825006232356,369.19276338447236,8539.044824194476,867.6200639292813,1229.2125934830447,1459.7530819485376,1687.0109566680817,8691.541672789603,505.0174993767644,378.76312453257333,252.5087496883822,252.5087496883822,252.5087496883822
1.0,50000.0,1.0,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0
0.0,30000.0,1.0,2.0,1.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,5678.0,20762.0,2462.0,13019.0,4679.0,0.0,20774.0,2476.0,13263.0,4793.0,0.0,0.0
0.0,50000.0,1.0,2.7767366144948036,1.2232633855051964,41.097575988432446,0.0,0.0,0.4465267710103926,0.0,0.0,0.0,20643.116495066108,17437.342220554536,15080.347144760379,14055.56060028919,13890.510889006377,11833.151514841375,1602.829484970967,973.2509779619891,1355.308609969313,638.8174742599163,644.8692102585018,485.1515553963655
0.0,50000.0,1.0,2.619090474489013,1.0,40.66726664284618,0.0,0.0,0.0,1.2381809489780256,0.0,0.0,11259.682566035424,12331.543437315968,14153.498382942602,14205.193604637698,14628.584413770172,15058.117051514908,1263.0517760254343,2352.4538066313216,470.42326400606925,815.6397896526822,822.4961611118799,2061.8198386664385
0.0,200000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11399.0,395.0,5094.0,9204.0,9403.0,4602.0,400.0,9500.0,9250.0,5000.0,0.0,5000.0
0.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47034.0,48442.0,49173.0,49290.0,48910.0,48910.0,2500.0,2200.0,1700.0,1000.0,0.0,0.0
0.0,200000.0,2.0,2.0,1.0,50.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,3414.0,6640.0,7428.0,10234.0,5380.0,7532.0,6640.0,1025.0,10249.0,5380.0,5000.0,2261.0
0.0,90000.0,1.0,1.497949786511553,2.0,40.54715491023428,0.0,0.0,0.0,0.0,0.0,0.0,88732.10036000882,89774.24775677283,88430.54643212073,56230.61763422352,25906.70419810722,26736.178335089455,4023.494857724259,4409.384650378245,2042.325731853482,2017.0471214261947,1497.949786511553,2502.0502134884473
0.0,60000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,57937.0,49740.0,51400.0,0.0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6814.0,7670.0,8690.0,9699.0,10138.0,10400.0,1132.0,1152.0,1161.0,600.0,600.0,0.0
1.0,50000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47194.0,48381.0,46777.0,39420.0,8824.0,9009.0,2002.0,2000.0,1530.0,1000.0,327.0,329.0
0.0,50000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49495.0,50586.0,49200.0,49763.0,18373.0,19187.0,3000.0,3000.0,3003.0,5000.0,2000.0,1500.0
0.0,230000.0,2.0,2.0,1.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,205530.0,380.0,380.0,2350.0,103030.0,380.0,380.0,380.0,2350.0,103030.0,380.0,1570.0
0.0,73746.95339786052,1.0,2.625304660213948,1.6253046602139478,32.12652330106974,0.0,0.0,-0.3746953397860522,-0.3746953397860522,-0.3746953397860522,0.0,64036.31682665336,29569.02995189422,15106.08051872008,16132.414641662499,29450.428452446347,30570.240351058692,1812.4086019358156,1106.569893224645,1437.9569903209217,13739.641552725774,1749.3906795721043,2000.0
0.0,390000.0,2.0,5.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,184547.0,179819.0,162571.0,167832.0,205750.0,212634.0,6645.0,5782.0,7782.0,42393.0,10414.0,7422.0
0.0,140000.0,2.0,2.0,1.0,27.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0
0.0,280000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29161.0,14908.0,237367.0,233819.0,198890.0,189064.0,1282.0,233836.0,6935.0,5931.0,19157.0,5905.0
0.0,290000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0
0.0,400000.0,1.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,-1.0,0.0,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0
0.0,130000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0
0.0,200000.0,2.0,2.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0
0.0,20000.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0
0.0,20000.0,1.0,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,14498.0,13968.0,15739.0,17168.0,17580.0,18295.0,0.0,2000.0,2000.0,1000.0,1000.0,1000.0
0.0,200000.0,1.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3254.0,1988.0,2780.0,3107.0,6687.0,24524.0,1998.0,2795.0,3117.0,6700.0,24538.0,2797.0
0.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0
0.0,500000.0,2.0,1.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
1.0,140000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,127254.0,109717.0,81545.0,81454.0,60176.0,79728.0,6050.0,3700.0,2000.0,3000.0,20000.0,1500.0
0.0,50000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0
1.0,390000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,73.0,10925.0,0.0,0.0,0.0,0.0,10952.0,0.0,0.0,0.0,0.0,0.0
0.0,297427.16712153284,1.0,2.7524277626155724,2.0,39.76213881307786,0.0,0.0,0.0,0.0,0.0,0.0,299406.1847251281,281282.5418671884,155802.2714009942,153975.27807052745,137209.91896783444,134472.6234038153,8656.551743394231,18051.18012633117,5210.879386011473,4153.083198972373,5237.865593578032,5141.093981912107
0.0,290000.0,2.0,2.0,1.0,33.0,-2.0,-1.0,0.0,0.0,0.0,0.0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0
0.0,500000.0,1.0,3.0,1.67164228154603,39.2835771845397,-0.3283577184539702,-1.0,-1.0,-1.0,-1.0,-0.3283577184539702,7369.0621392837675,2342.7303637525783,3423.4746027151077,15628.329212171639,16549.139304002925,9114.268650339902,2361.013940937118,3448.6238382979045,15690.941179938216,16679.915499924107,3337.6674028792104,22499.287422223868
0.0,67457.75420102506,1.0,2.0,1.0,46.52534747938496,0.0,0.0,0.0,0.0,0.0,0.0,65295.647618872215,65134.03876380639,32995.08413568107,33272.162057163034,35963.35192183422,37767.51035175843,2720.8614112725522,1538.133686984624,3050.8449159794986,4110.213970358774,2618.66313015376,4110.213970358774
1.0,200000.0,2.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0
1.0,250000.0,2.0,2.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1376.0,4038.0,313.0,316.0,657.0,993.0,4038.0,313.0,316.0,657.0,993.0,3039.0
0.0,260000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,229398.0,202429.0,206210.0,208752.0,209083.0,208463.0,8720.0,9000.0,8910.0,7570.0,7751.0,8200.0
0.6616323503711468,500000.0,1.0,1.0,1.3383676496288532,39.58611760593835,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33836764962885324,10767.496630717542,6144.946124596419,2446.5493753162,13511.001539864248,3289.5729881391408,191.51350026214303,6209.411418611265,2549.117492572614,13598.379113586412,3314.4158558761505,88.96048595461528,4177.382205594165
1.0,150000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7591.0,5538.0,18987.0,0.0,1399.0,150.0,5538.0,18987.0,0.0,1399.0,150.0,203.0
0.0,321911.18709496,1.0,1.1911187094960027,1.0,44.76447483798401,-1.1911187094960027,-1.1911187094960027,-1.1911187094960027,-1.1911187094960027,-1.1911187094960027,-1.1911187094960027,2231.4625462401245,5256.07347027473,11341.435332148809,12009.86840208085,6148.714571088885,4436.312879091923,5263.909337364066,11353.888961819152,12192.73347308669,6237.749412396261,4438.797422315371,5595.013124512639
1.0,80000.0,1.0,2.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,51193.0,50954.0,55132.0,56629.0,57405.0,58742.0,1200.0,5000.0,3000.0,2300.0,2400.0,0.0
0.4584664245692578,140000.0,1.0,1.0,1.5415335754307422,40.9201270388007,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250000.0,2.0,1.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,16503.0,13894.0,14669.0,14265.0,8887.0,6679.0,0.0,1400.0,1090.0,246.0,402.0,200.0
0.0,180000.0,1.0,1.0,1.0,28.0,2.0,3.0,2.0,0.0,0.0,0.0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0
0.0,260000.0,1.0,3.0796644305425094,1.9601677847287453,51.800838923643724,0.9203355694574908,-1.9601677847287453,-1.9601677847287453,-1.9601677847287453,-1.9601677847287453,-1.9601677847287453,138.17795477598202,62.89506791331087,35.012517223432724,27.76305404406446,15.773557247416818,144.79010251101045,62.89506791331087,35.012517223432724,27.76305404406446,15.773557247416818,144.79010251101045,4089.752484209489
0.0,30000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,27217.0,24346.0,9237.0,5881.0,29083.0,23795.0,1179.0,1361.0,5921.0,23665.0,566.0,213.0
0.0,50000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,33944.0,29194.0,27862.0,21229.0,20178.0,19275.0,1513.0,2000.0,2000.0,1000.0,1000.0,1000.0
0.0,200000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0
1.0,210000.0,1.0,2.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,196426.0,194724.0,193397.0,195027.0,199236.0,203241.0,8405.0,8495.0,7800.0,7378.0,7800.0,6900.0
0.0,60000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,61756.0,60800.0,55390.0,50221.0,22032.0,20710.0,2200.0,2100.0,8000.0,800.0,1000.0,1000.0
1.0,30000.0,1.0,2.0,1.0454032814686927,39.364354059438305,1.909193437062615,1.909193437062615,1.909193437062615,0.0,0.0,0.0,20949.831956654376,23639.063193318554,22848.847709874033,24130.482228006906,23747.808236604928,22250.08491263856,3359.137046678177,90.8065629373851,2000.0,1477.2983592656537,927.2419688812155,1058.976316038536
