0.0,390000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2075.0,0.0,682.0,10943.0,9942.0,11168.0,0.0,682.0,11130.0,9942.0,6600.0,1000.0
0.0,140000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,88588.0,86625.0,89226.0,91680.0,93220.0,94456.0,3200.0,4000.0,4003.0,4003.0,4006.0,4000.0
0.0,80000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,20171.0,5483.0,42081.0
0.0,230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,181532.0,187639.0,193252.0,200648.0,203103.0,207573.0,9000.0,10000.0,12000.0,7130.0,7600.0,8100.0
0.0,130000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.0,8472.0,9143.0,9741.0,9713.0,9458.0,1138.0,1173.0,1138.0,477.0,400.0,600.0
0.0,80000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0
0.0,180000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0
0.0,50000.0,2.0,2.0,1.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,14465.0,48796.0,50206.0,50831.0,42731.0,43224.0,50295.0,2500.0,2031.0,1274.0,1500.0,1600.0
0.0,300000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0
0.0,80000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,66909.0,67465.0,65470.0,57187.0,29058.0,26790.0,2451.0,3017.0,1557.0,1500.0,1000.0,1239.0
0.0,80000.0,1.0,2.0,2.0,42.0,1.0,4.0,3.0,2.0,0.0,0.0,97841.0,94992.0,87801.0,81545.0,51338.0,50826.0,0.0,639.0,0.0,50918.0,2000.0,2000.0
0.0,80000.0,2.0,3.0,2.0,55.0,1.0,-1.0,0.0,0.0,0.0,0.0,78910.0,80362.0,77986.0,78803.0,50140.0,47757.0,84361.0,3837.0,3141.0,2000.0,2000.0,2000.0
0.0,360000.0,1.0,2.0,1.0,35.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0
0.0,80000.0,1.0,3.0,1.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,27308.0,29536.0,31756.0,30946.0,31830.0,0.0,3000.0,3000.0,0.0,1700.0,0.0,0.0
0.0,50000.0,2.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3123.0,1326.0,2866.0,4406.0,2821.0,1854.0,1326.0,2866.0,4406.0,2821.0,1854.0,1688.0
0.0,20000.0,1.0,2.0,1.0,40.0,1.0,2.0,3.0,2.0,3.0,3.0,14829.0,17267.0,16706.0,18694.0,19049.0,18459.0,3000.0,0.0,2560.0,955.0,0.0,661.0
0.0,170000.0,1.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0
0.0,30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0
0.0,240000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,508.0,1155.0,1868.0,874.0,1735.0,1940.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0
1.0,10000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7101.0,8131.0,9024.0,6292.0,2530.0,6727.0,1307.0,1200.0,1012.0,2530.0,6727.0,56.0
0.0,200000.0,2.0,2.0,1.0,31.0,-1.0,2.0,-1.0,2.0,2.0,-1.0,2480.0,150.0,206.0,56.0,56.0,440.0,0.0,206.0,0.0,0.0,880.0,440.0
1.0,210000.0,1.0,2.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,196426.0,194724.0,193397.0,195027.0,199236.0,203241.0,8405.0,8495.0,7800.0,7378.0,7800.0,6900.0
0.0,120000.0,2.0,3.0,1.0,55.0,1.0,-2.0,-1.0,2.0,0.0,0.0,-150.0,-150.0,7342.0,7029.0,7172.0,7338.0,0.0,7492.0,0.0,143.0,166.0,16000.0
0.0,80000.0,2.0,3.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0,333.0,333.0,333.0,0.0,75.0,333.0,333.0,333.0,0.0,75.0,0.0
0.0,150000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,135260.0,144927.0,148990.0,70303.0,64749.0,66206.0,12000.0,7007.0,3000.0,3000.0,2500.0,5000.0
0.0,50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,1500.0,2000.0,1410.0,1000.0,1000.0,1000.0
1.0,20000.0,2.0,3.0,2.0,39.0,0.0,0.0,0.0,2.0,2.0,3.0,8720.0,12241.0,16020.0,16457.0,20906.0,20289.0,4000.0,4000.0,1000.0,4750.0,0.0,600.0
0.0,130000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,124716.0,128924.0,131790.0,126031.0,99489.0,94722.0,6789.0,12206.0,6259.0,5105.0,3474.0,6002.0
0.0,30000.0,2.0,2.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,0.0,17845.0,20615.0,19962.0,18191.0,12134.0,6879.0,3384.0,0.0,1450.0,0.0,500.0,2417.0
0.0,50000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50737.0,50486.0,50035.0,49388.0,10275.0,9598.0,1818.0,2200.0,1192.0,1000.0,2000.0,1000.0
0.0,40000.0,1.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23237.0,23874.0,26985.0,29497.0,29290.0,28693.0,10000.0,5000.0,3000.0,2000.0,3150.0,0.0
0.0,50000.0,2.0,5.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,46277.0,42207.0,20361.0,17527.0,17318.0,17738.0,2058.0,1265.0,5000.0,700.0,700.0,800.0
0.0,150000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0
1.0,350000.0,1.0,1.0,1.0,42.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0
0.0,170000.0,1.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,186.0,116.0,0.0,0.0,0.0,275.0,116.0,0.0,0.0,0.0,275.0,0.0
0.0,370000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1289.0,2408.0,395.0,12074.0,744.0,4040.0,2432.0,397.0,12133.0,747.0,4060.0,3059.0
1.0,200000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0
1.0,20000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,15701.0,17137.0,18541.0,18909.0,19464.0,1564.0,2000.0,2000.0,677.0,860.0,1000.0
0.0,100000.0,2.0,2.0,1.0,46.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,766.0,305.0,0.0,0.0,0.0,766.0,305.0,0.0,0.0,0.0,0.0
0.0,70000.0,2.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,18379.0,19571.0,22729.0,24346.0,24940.0,25539.0,1500.0,3500.0,2000.0,1000.0,1000.0,1500.0
1.0,200000.0,1.0,1.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,182499.0,184632.0,180260.0,192260.0,187714.0,195702.0,6600.0,0.0,15000.0,0.0,11013.0,5549.0
0.0,140000.0,2.0,2.0,1.0,27.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0
1.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19498.0,13056.0,14092.0,10474.0,11198.0,12198.0,2000.0,1254.0,1000.0,724.0,1000.0,1000.0
0.0,170000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,69072.0,153837.0,144225.0,111983.0,0.0,0.0,100467.0,50269.0,3567.0,0.0,0.0,0.0
0.0,80000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,73171.0,76815.0,64814.0,66796.0,41622.0,46002.0,5000.0,4000.0,4000.0,2000.0,5000.0,1588.0
0.0,170000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2599.0
0.0,500000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0
0.0,310000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0
0.0,200000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0
0.0,260000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0
0.0,110000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,74349.0,70338.0,71796.0,73253.0,74138.0,75691.0,3101.0,3187.0,3244.0,2700.0,2748.0,3331.0
0.0,150000.0,2.0,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0
0.0,200000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0
0.0,260000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0
0.0,310000.0,1.0,2.0,1.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,12295.0,13440.0,30944.0,31594.0,30454.0,29246.0,2000.0,20000.0,2000.0,2000.0,2000.0,210759.0
0.0,80000.0,2.0,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,79862.0,80921.0,79627.0,80610.0,62447.0,60850.0,3000.0,3000.0,3000.0,2324.0,2500.0,3000.0
0.0,390000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,60425.0,49480.0,46201.0,38770.0,3914.0,6568.0,1781.0,2188.0,1000.0,8572.0,6568.0,11416.0
0.0,270000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0
0.0,270000.0,2.0,4.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-9.0,3265.0,6125.0,0.0,0.0,29961.0,3274.0,6129.0,0.0,0.0,29961.0,6216.0
0.0,180000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,151652.0,146805.0,143134.0,136777.0,133938.0,133723.0,6000.0,7000.0,5000.0,5000.0,5000.0,4679.0
0.0,220000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,215191.0,215969.0,216849.0,214030.0,213678.0,190469.0,10000.0,10000.0,7000.0,6568.0,6000.0,5000.0
0.0,30000.0,1.0,2.0,2.0,44.0,2.0,2.0,0.0,0.0,0.0,0.0,44072.0,39489.0,36794.0,33991.0,30820.0,29323.0,0.0,1820.0,1600.0,1012.0,2586.0,2656.0
0.0,300000.0,1.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1386.0,25051.0,9505.0,91527.0,80780.0,2694.0,25125.0,9565.0,91559.0,252.0,2694.0,1000.0
1.0,220000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,0.0,182176.0,176797.0,187033.0,171021.0,167789.0,168417.0,0.0,14179.0,0.0,7000.0,10000.0,12000.0
0.0,10000.0,1.0,1.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0
0.0,30000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,20881.0,22224.0,23557.0,24764.0,25234.0,14852.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0
0.0,130000.0,1.0,1.0,1.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,62177.0,60580.0,65489.0,66327.0,64665.0,68740.0,0.0,5900.0,2500.0,0.0,5300.0,2700.0
1.0,120000.0,2.0,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,3.0,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0
0.0,20000.0,1.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,18398.0,19014.0,17836.0,19410.0,18512.0,14483.0,2000.0,1500.0,2900.0,1500.0,1000.0,0.0
1.0,130000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,2551.0,0.0,59892.0,60000.0,0.0,0.0,0.0,59892.0,1200.0,0.0,0.0,0.0
0.0,120000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,123772.0,121289.0,116645.0,119191.0,116549.0,119507.0,6000.0,5800.0,6000.0,4400.0,5000.0,4800.0
1.0,40000.0,2.0,1.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0
0.0,90000.0,1.0,2.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,0.0,36835.0,35949.0,40567.0,41604.0,40637.0,41824.0,0.0,5539.0,2000.0,0.0,2000.0,3000.0
0.0,200000.0,1.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3207.0,4347.0,2897.0,1432.0,1200.0,-41.0,4360.0,2902.0,1432.0,1517.0,0.0,0.0
1.0,30000.0,1.0,2.0,2.0,37.0,3.0,2.0,2.0,7.0,7.0,7.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27784.0,33877.0,35420.0,26609.0,25392.0,23367.0,10000.0,10000.0,2000.0,5000.0,5000.0,1000.0
0.0,150000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0
0.0,290000.0,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,0.0,0.0,-1.0,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,13505.0,6000.0,5000.0,6000.0,0.0
1.0,30000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0
1.0,180000.0,1.0,1.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,0.0,114952.0,117567.0,119314.0,120882.0,117450.0,120398.0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0
0.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,305781.0,310403.0,315048.0,314085.0,317631.0,315820.0,12012.0,12012.0,12012.0,11016.0,11088.0,12031.0
0.0,260000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0
0.0,410000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,421227.0,416160.0,419988.0,359736.0,358471.0,360557.0,15050.0,16000.0,13100.0,12700.0,13000.0,13100.0
0.0,300000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,17376.0,17538.0,16425.0,11976.0,3012.0,0.0,1294.0,11236.0,1032.0,9.0,0.0,0.0
0.0,200000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,390.0,742.0,4352.0,390.0,780.0,390.0,742.0,4000.0,0.0,780.0,0.0,1757.0
0.0,150000.0,2.0,3.0,1.0,41.0,1.0,-1.0,0.0,0.0,-2.0,-2.0,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0
0.0,190000.0,2.0,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50870.0,49831.0,47162.0,47696.0,36476.0,32654.0,1985.0,2316.0,1850.0,1500.0,1200.0,5196.0
0.0,280000.0,2.0,2.0,1.0,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728.0,2076.0,1709.0,7508.0
0.0,10000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8882.0,9933.0,9825.0,17506.0,16608.0,9176.0,1300.0,2200.0,1300.0,320.0,1820.0,1000.0
1.0,280000.0,1.0,1.0,1.0,60.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0
1.0,230000.0,2.0,2.0,2.0,43.0,2.0,2.0,2.0,2.0,2.0,3.0,206245.0,215936.0,221001.0,220886.0,239299.0,237297.0,13126.0,10000.0,5000.0,23700.0,2000.0,3.0
0.0,80000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0
0.0,180000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40675.0,36126.0,30820.0,23852.0,17902.0,7784.0,1560.0,1735.0,1385.0,30.0,23.0,5411.0
0.0,210000.0,2.0,2.0,2.0,30.0,1.0,-2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,474.0,17171.0,16625.0,17030.0,0.0,474.0,17171.0,0.0,800.0,5000.0
0.0,170000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,129848.0,89684.0,31050.0,0.0,0.0,0.0,5115.0,2500.0,0.0,0.0,0.0,0.0
0.0,100000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0
0.0,110000.0,1.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,82390.0,84024.0,84485.0,81057.0,43113.0,40805.0,4000.0,4015.0,4012.0,3000.0,2164.0,2000.0
0.0,20000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,18941.0,16568.0,17222.0,18045.0,18083.0,18123.0,1500.0,1300.0,1500.0,700.0,700.0,2600.0
0.0,500000.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,57313.0,54997.0,44226.0,40712.0,37311.0,27068.0,4060.0,5014.0,5005.0,4000.0,5000.0,0.0
0.0,200000.0,2.0,6.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,198595.0,194734.0,190447.0,187224.0,183641.0,178239.0,7003.0,7000.0,7000.0,6510.0,6550.0,6001.0
0.0,410000.0,1.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1413.0,1701.0,6566.0,5206.0,986.0,986.0,1710.0,7064.0,430.0,990.0,990.0,990.0
0.0,50000.0,2.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,196168.0,201190.0,200662.0,-1528.0,-1528.0,-1504.0,8800.0,10183.0,1504.0,0.0,24.0,204395.0
0.0,260000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4539.0,10417.0,7364.0,8144.0,8422.0,7740.0,10417.0,7364.0,8144.0,8422.0,7740.0,26318.0
1.0,60000.0,2.0,2.0,1.0,30.0,1.0,2.0,0.0,0.0,2.0,2.0,14135.0,13616.0,16065.0,18092.0,17504.0,19216.0,0.0,3000.0,2300.0,0.0,2000.0,0.0
0.0,500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0
0.0,340000.0,2.0,2.0,2.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0
0.0,490000.0,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19107.0,10190.0,10149.0,76760.0,8879.0,16705.0,10238.0,10191.0,77163.0,8921.0,16786.0,27662.0
0.0,280000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,210465.0,200959.0,146652.0,132527.0,70421.0,60235.0,10299.0,7200.0,5886.0,3000.0,5000.0,5000.0
0.0,280000.0,1.0,5.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,227604.0,218526.0,196479.0,196034.0,378323.0,192115.0,7670.0,7221.0,7091.0,8013.0,14923.0,7068.0
0.0,50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0
0.0,80000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4571.0,4905.0,9764.0,3829.0,4248.0,3747.0,4905.0,9764.0,3829.0,4248.0,3747.0,3569.0
0.0,280000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,136798.0,129735.0,118249.0,115422.0,114694.0,113047.0,4528.0,4340.0,3994.0,3968.0,4068.0,3966.0
0.0,60000.0,1.0,1.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0
1.0,500000.0,1.0,3.0,1.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0
0.0,120000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0
1.0,100000.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,0.0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0
1.0,80000.0,2.0,3.0,2.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0
0.0,80000.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,81070.0,63610.0,58099.0,52599.0,52519.0,46945.0,2385.0,5028.0,21595.0,5541.0,1507.0,3062.0
1.0,110000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,104151.0,106217.0,108884.0,112149.0,112507.0,114200.0,3791.0,4368.0,5500.0,3971.0,6280.0,10300.0
0.0,110000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0
0.0,160000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0
0.0,640000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,119887.0,123223.0,119211.0,118722.0,105197.0,93921.0,10000.0,10000.0,10535.0,15000.0,5000.0,13627.0
0.0,200000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52935.0,51971.0,51341.0,49090.0,50009.0,51076.0,2500.0,2200.0,2500.0,3500.0,3000.0,3000.0
